,Pclass,Sex,Age,Embarked
0,3,male,34.5,Q
1,3,female,47.0,S
2,2,male,62.0,Q
3,3,male,27.0,S
4,3,female,22.0,S
5,3,male,14.0,S
6,3,female,30.0,Q
7,2,male,26.0,S
8,3,female,18.0,C
9,3,male,21.0,S
10,3,male,,S
11,1,male,46.0,S
12,1,female,23.0,S
13,2,male,63.0,S
14,1,female,47.0,S
15,2,female,24.0,C
16,2,male,35.0,Q
17,3,male,21.0,C
18,3,female,27.0,S
19,3,female,45.0,C
20,1,male,55.0,C
21,3,male,9.0,S
22,1,female,,S
23,1,male,21.0,C
24,1,female,48.0,C
25,3,male,50.0,S
26,1,female,22.0,C
27,3,male,22.5,C
28,1,male,41.0,S
29,3,male,,C
30,2,male,50.0,S
31,2,male,24.0,S
32,3,female,33.0,S
33,3,female,,S
34,1,male,30.0,C
35,3,male,18.5,C
36,3,female,,S
37,3,female,21.0,S
38,3,male,25.0,S
39,3,male,,S
40,3,male,39.0,C
41,1,male,,S
42,3,male,41.0,S
43,2,female,30.0,S
44,1,female,45.0,S
45,3,male,25.0,S
46,1,male,45.0,C
47,3,male,,Q
48,1,female,60.0,C
49,3,female,36.0,S
50,1,male,24.0,S
51,2,male,27.0,C
52,2,female,20.0,S
53,1,female,28.0,S
54,2,male,,C
55,3,male,10.0,Q
56,3,male,35.0,S
57,3,male,25.0,S
58,3,male,,S
59,1,female,36.0,C
60,3,male,17.0,S
61,2,male,32.0,S
62,3,male,18.0,S
63,3,female,22.0,Q
64,1,male,13.0,C
65,2,female,,S
66,3,female,18.0,Q
67,1,male,47.0,S
68,1,male,31.0,C
69,1,female,60.0,S
70,3,female,24.0,Q
71,3,male,21.0,S
72,3,female,29.0,S
73,1,male,28.5,C
74,1,female,35.0,C
75,1,male,32.5,C
76,3,male,,S
77,1,female,55.0,S
78,2,male,30.0,S
79,3,female,24.0,Q
80,3,male,6.0,C
81,1,male,67.0,S
82,1,male,49.0,S
83,3,male,,S
84,2,male,,Q
85,3,male,,C
86,3,female,27.0,Q
87,3,female,18.0,S
88,3,female,,Q
89,2,male,2.0,S
90,3,female,22.0,S
91,3,male,,S
92,1,female,27.0,S
93,3,male,,S
94,1,male,25.0,C
95,3,male,25.0,S
96,1,female,76.0,S
97,3,male,29.0,S
98,3,female,20.0,S
99,3,male,33.0,S
100,1,female,43.0,C
101,2,male,27.0,S
102,3,male,,Q
103,3,male,26.0,S
104,3,female,16.0,C
105,3,male,28.0,S
106,3,male,21.0,Q
107,3,male,,Q
108,3,male,,S
109,2,male,18.5,S
110,2,male,41.0,C
111,3,female,,Q
112,1,female,36.0,C
113,3,female,18.5,Q
114,1,female,63.0,S
115,3,male,18.0,C
116,3,male,,C
117,3,female,1.0,S
118,1,male,36.0,C
119,2,female,29.0,S
120,2,female,12.0,S
121,3,male,,Q
122,1,female,35.0,C
123,3,male,28.0,S
124,3,male,,Q
125,3,female,17.0,S
126,3,male,22.0,S
127,3,female,,Q
128,2,male,42.0,S
129,3,male,24.0,S
130,3,male,32.0,S
131,1,male,53.0,C
132,3,female,,S
133,3,male,,C
134,3,male,43.0,S
135,3,male,24.0,S
136,3,male,26.5,C
137,2,male,26.0,S
138,3,female,23.0,S
139,3,male,40.0,S
140,3,female,10.0,S
141,1,female,33.0,S
142,1,male,61.0,C
143,2,male,28.0,S
144,1,male,42.0,S
145,3,male,31.0,S
146,1,male,,S
147,3,male,22.0,S
148,1,male,,S
149,2,male,30.0,S
150,1,female,23.0,C
151,3,male,,C
152,3,male,60.5,S
153,3,female,36.0,S
154,3,male,13.0,S
155,3,male,24.0,S
156,1,female,29.0,S
157,3,female,23.0,S
158,1,male,42.0,S
159,3,female,26.0,S
160,3,female,,Q
161,3,male,7.0,C
162,2,female,26.0,S
163,3,male,,S
164,2,male,41.0,S
165,3,female,26.0,S
166,1,male,48.0,C
167,3,male,18.0,S
168,1,female,,C
169,3,female,22.0,S
170,3,male,,S
171,3,male,27.0,C
172,3,male,23.0,S
173,3,male,,C
174,3,male,40.0,S
175,2,female,15.0,S
176,2,female,20.0,S
177,1,male,54.0,C
178,2,female,36.0,S
179,1,female,64.0,C
180,2,male,30.0,S
181,1,male,37.0,C
